Vehicle ID,Speed (km/h),Acceleration (m/s²),Braking intensity (%),Cornering speed (km/h),Battery SoC (%),Battery current (A),Battery temperature (°C),Motor speed (rpm),Motor torque (Nm),Regen braking level (%),Energy consumption (kWh/km),Distance traveled (km),Altitude (m),Heading (°),Throttle position (%),Regen braking state,Trip distance (km),Trip time (min),Ambient temperature (°C),Motor fault codes,Driver Behavior rating
EV004,58,3.468776707,80,24,74,-6.862010248,74,2805,66,25,0.2790714755,43.13613764,238,177,66,Off,14.43399019,14.67863409,27.05810106,0,4
EV014,103,4.973689946,67,33,93,-5.204418673,33,2572,69,17,0.3188615957,149.5242086,209,173,54,On,17.11051029,9.871448245,29.60083828,0,6
EV002,63,0.5089079364,93,28,71,-6.838629823,35,3001,97,14,0.2286343195,37.70523252,197,186,75,On,13.05355939,12.23771193,27.37834945,0,1
EV005,78,5.594922301,65,40,69,-6.544442482,79,2252,70,10,0.406286616,96.41795938,225,180,66,On,69.38050447,52.69405403,28.0905564,0,10
EV002,91,5.378248313,64,28,80,-8.879427365,69,2422,88,18,0.339322315,148.8816575,217,173,74,Off,111.9092768,72.98431097,26.86258367,0,8
EV011,74,7.581431939,83,24,83,-5.903993512,31,2694,100,10,0.3782087529,98.74725833,203,178,55,Off,81.41847309,65.13477847,29.58903405,0,8
EV015,80,4.89049102,70,21,73,-7.70116014,76,2752,61,23,0.3453992232,67.38260718,217,173,47,Off,23.14601978,17.14519984,26.18328377,0,7
EV003,85,1.672772297,88,23,76,-6.381904434,63,2890,90,17,0.267233146,68.5777309,225,184,64,Off,4.439118902,3.097059699,23.7604477,0,3
EV006,67,6.800901868,70,31,91,-7.419509054,80,2948,63,19,0.3330473028,47.55022381,216,176,55,On,41.52124735,36.63639472,24.88999495,0,5
EV002,107,3.805607289,75,23,74,-6.815985408,38,2750,67,15,0.3429728606,88.26014783,163,170,49,On,42.155598,23.41977667,23.04477632,0,6
EV014,59,4.001610507,95,31,84,-8.561458296,55,2779,81,25,0.2323326381,100.3694531,164,187,64,Off,11.04986174,11.04986174,25.44038432,0,2
EV018,96,2.909684633,74,20,80,-7.180463433,74,2818,78,19,0.2918444084,65.78613915,189,185,68,On,1.39402753,0.8622850701,25.58503323,0,5
EV016,74,6.950194317,68,33,76,-7.513563439,33,2323,62,12,0.312659549,26.20620393,237,178,58,Off,19.16180783,15.32944626,26.33024562,0,8
EV019,78,6.689979376,79,24,76,-8.950815721,64,2451,99,15,0.2622812919,113.6017677,232,187,51,Off,77.28617763,58.69836276,22.75532899,0,5
EV019,74,3.816057384,90,29,71,-8.769190706,61,2852,83,23,0.2240890391,35.50035861,160,185,54,Off,25.20937124,20.16749699,28.02996259,0,3
EV013,67,4.818637455,81,23,82,-8.068214043,30,2716,63,14,0.2263582377,27.27195864,218,176,69,Off,15.72987194,13.87929877,27.72195589,0,1
EV013,54,4.357098921,84,24,89,-8.78222361,48,2828,100,23,0.2182936505,146.5758589,220,180,61,On,17.16294084,18.72320819,28.00039097,0,2
EV009,87,0.7271920033,70,28,93,-8.463926075,41,2697,86,18,0.1741092386,42.15219279,234,187,60,On,9.14179888,6.233044691,23.02957067,0,1
EV009,86,2.473317846,68,25,75,-5.622615998,59,2671,93,27,0.227843029,94.55767566,220,182,73,Off,52.03197068,35.88411771,22.13235418,0,1
EV011,110,4.947928093,65,32,73,-6.55564363,44,2314,80,9,0.3730051119,165.1039744,182,173,47,On,129.8417537,70.18473171,29.40744394,0,8
EV005,82,5.227734732,43,34,89,-7.39675761,61,2324,64,11,0.4251879064,156.6095703,167,179,40,Off,5.10370177,3.689422966,25.62770448,0,10
EV006,83,8.425066295,61,30,91,-6.466599219,80,2495,89,16,0.3320443967,43.45993833,170,185,71,Off,26.35672001,18.82622858,28.41647197,0,7
EV009,70,8.539083418,58,31,75,-6.647244005,66,2367,64,12,0.3533654928,101.3130976,176,174,61,Off,89.92849205,75.99590877,26.34076315,0,9
EV011,48,2.039190053,90,21,88,-8.853309194,77,2628,94,14,0.2270571842,127.0690993,228,173,83,Off,82.77635654,101.3588039,28.1226894,0,2
EV012,75,5.886314851,91,22,83,-7.584180772,58,2555,71,12,0.3054912347,100.703546,229,172,84,Off,36.64181885,28.92775172,26.5987252,0,3
EV011,75,2.179529033,63,19,78,-7.439077496,31,2607,60,15,0.2334862496,56.04924973,205,190,77,On,48.30569714,38.13607669,22.33283569,0,3
EV008,65,3.876663294,84,26,71,-5.130528916,51,2527,72,23,0.2974405933,113.5419173,229,188,73,Off,83.22985607,75.66350552,25.69681502,0,7
EV010,56,0.9494304299,75,27,76,-6.176845913,50,2677,64,15,0.1773930516,56.84469718,152,177,87,Off,27.26626039,28.70132673,26.59008661,0,1
EV014,90,2.224362317,59,23,79,-8.86409855,55,2789,74,18,0.1713884103,46.86018005,226,176,64,On,45.41827737,29.94611695,22.1388892,0,1
EV007,104,2.287608196,60,28,83,-5.760916396,48,2833,66,17,0.2944531776,50.67699912,162,170,56,On,37.47555909,21.41460519,22.99820797,0,4
EV008,64,3.099933869,69,26,89,-7.951177263,59,2486,76,14,0.262237745,48.20966168,218,172,62,On,28.77062137,26.55749665,24.53705008,0,5
EV014,106,8.889844235,62,31,65,-8.579355185,80,2600,75,7,0.3406430004,43.29476045,192,186,55,On,41.49310808,23.26716341,27.76737833,0,8
EV003,102,4.639580889,74,36,71,-8.71898759,44,2649,77,20,0.3014986664,66.90231507,183,183,73,Off,49.42172121,28.78935216,25.61459606,0,6
EV008,58,6.30881005,82,28,75,-5.496775584,74,2760,94,10,0.3149200596,103.1639272,187,173,55,Off,10.37894318,10.55485747,29.13247498,0,6
EV005,76,7.47791685,86,30,77,-7.708802758,43,2733,74,14,0.339958786,73.92526808,205,172,55,On,9.006428859,7.017996514,26.18779078,0,5
EV009,68,6.369189622,48,25,91,-8.718343201,43,2564,68,9,0.3284692314,61.33825009,183,178,65,On,55.39781391,48.1720121,24.25080404,0,7
EV012,111,6.075201353,79,34,73,-7.627227929,79,2683,72,8,0.3888933817,99.43333159,161,190,65,Off,6.860897221,3.675480654,29.30949658,0,8
EV012,101,6.401142852,52,22,81,-5.30143869,51,2878,88,10,0.2751323136,133.2864337,202,173,75,Off,119.5661078,70.33300458,25.97594947,0,5
EV004,60,3.873774871,63,24,94,-6.643198029,66,2403,69,18,0.3359593542,102.6335813,243,179,55,On,51.44401977,50.60067518,29.25887171,0,6
EV015,102,5.994890308,78,33,72,-5.260114575,75,2995,79,13,0.294017817,72.35487092,190,188,67,Off,35.39686284,20.61953175,24.84692775,0,4
EV014,61,4.485190375,80,19,94,-7.496580688,43,2487,67,15,0.3380252281,111.081276,193,176,50,On,106.1033893,102.6806993,24.54716478,0,5
EV015,103,7.913740923,75,35,94,-6.88577746,72,2524,99,11,0.2983952847,75.68254582,200,180,64,On,42.74125704,24.65841752,24.47082805,0,6
EV013,59,3.124030975,66,22,92,-5.897106519,52,2897,74,19,0.3410603959,110.8933617,234,184,57,Off,65.99253106,65.99253106,22.47087098,0,6
EV006,64,7.937681408,70,34,70,-8.86755899,78,2383,91,9,0.3556168834,117.1023832,196,190,54,Off,12.97714259,11.97890086,28.10885946,0,7
EV008,48,4.326532785,83,15,90,-6.486738439,79,2764,100,21,0.2212556219,22.33398363,173,177,74,Off,8.132328209,9.957952908,24.03400366,0,1
EV007,102,7.133604143,74,31,71,-8.79672709,64,2548,95,18,0.3622719795,32.4412795,241,185,61,Off,19.18612482,11.17638339,24.99947459,0,10
EV019,56,4.060544383,64,33,83,-8.875893764,43,2682,78,22,0.3006834894,151.7439328,186,190,54,On,64.5785831,67.9774559,27.67797378,0,4
EV018,111,6.556006557,57,30,64,-5.174415588,66,2700,100,17,0.3299341071,90.51179263,176,185,70,On,62.09241165,33.26379195,27.14695673,0,6
EV006,95,4.052809105,58,20,92,-5.955552165,69,2637,92,23,0.2531853897,102.1778723,157,180,84,Off,37.47385783,23.42116115,28.15202244,0,2
EV003,106,3.037812269,80,23,68,-5.53945295,51,2927,69,21,0.2142810046,72.5535804,180,183,74,On,19.97887568,11.20310786,22.51551103,102,3
EV005,56,6.051560727,86,21,67,-5.688965274,45,2740,70,16,0.214453423,103.0277035,197,175,59,On,67.79831923,71.36665182,27.61268532,0,3
EV013,99,4.178441959,59,22,81,-5.492649224,49,3007,87,12,0.2522897264,37.18036003,172,186,62,On,0.5907720985,0.3544632591,26.3898514,0,3
EV007,60,6.103977154,54,29,68,-6.754210543,68,2556,82,24,0.3230781674,61.81168405,215,176,64,Off,12.77565818,12.56622117,26.35778035,0,5
EV019,83,5.066357826,59,34,75,-7.179627294,41,2808,64,16,0.3117878017,150.0263034,202,171,54,On,102.524079,73.231485,26.02704287,0,7
EV007,80,4.804972155,84,30,80,-8.740234516,35,2783,82,9,0.3413206167,52.43693926,245,177,54,On,3.603467923,2.669235498,22.67688913,0,8
EV005,103,5.327148418,53,26,71,-7.144635036,43,2378,88,10,0.361415134,103.1588013,168,190,55,On,12.83599195,7.40537997,27.05827209,0,7
EV006,93,6.728397211,68,34,87,-6.558177521,34,2585,78,25,0.3237896579,150.0979041,155,179,62,On,136.9814386,87.4349608,23.46651129,0,4
EV016,108,7.215490699,56,25,85,-5.895667134,69,2814,83,10,0.301258251,129.5253104,209,174,70,On,21.83206223,12.01764894,29.16798735,0,7
EV004,125,8.317849335,72,39,80,-5.178492525,52,2276,78,5,0.3954802371,51.38758798,228,189,60,Off,23.16988302,11.03327763,25.18616757,0,10
EV001,87,4.970982446,59,18,74,-5.549649687,40,2724,82,24,0.2230285676,149.2977419,162,185,73,Off,121.2251052,82.65348083,26.05598059,0,1
EV003,80,3.044038423,71,27,91,-6.836026721,46,2820,99,27,0.2656565325,59.52674282,162,186,76,On,30.0476542,22.25752163,24.50000761,0,1
EV018,81,4.628298865,90,27,69,-8.762678996,53,2882,89,18,0.2409407605,122.595305,192,181,66,On,38.7305201,28.33940495,24.26035712,0,4
EV009,84,4.445270977,86,25,90,-7.127779953,73,2969,68,16,0.3089541635,152.1308158,185,188,82,Off,35.42552797,25.00625504,23.5178028,0,3
EV019,88,5.760613406,74,18,73,-8.554661405,64,2899,83,25,0.2464134001,141.6451632,156,170,77,On,61.98098542,41.78493399,27.26756604,0,2
EV004,82,6.329446368,76,40,87,-7.520322694,43,2495,97,14,0.3770527297,69.58182466,189,170,53,Off,59.85612772,43.26948992,26.34476195,0,10
EV017,59,4.580351401,74,24,74,-8.801580864,55,3012,90,28,0.1702968017,115.3955654,206,187,65,On,75.32473423,75.32473423,25.39066649,0,1
EV018,81,6.120685694,73,40,61,-7.457708439,66,2375,68,16,0.4168852574,154.7801184,223,188,46,On,110.3256033,80.72605118,25.67892164,0,10
EV002,91,5.209503755,85,15,87,-7.697314568,31,2878,88,17,0.2258249872,21.52530553,188,185,74,Off,14.28428738,9.315839598,27.37015597,0,1
EV006,114,5.423835064,72,24,82,-8.394706228,57,2756,85,14,0.3481909777,32.75758749,217,170,64,On,20.35136148,10.61810164,29.37746352,0,8
EV015,91,1.335789598,95,17,86,-6.921854165,54,2988,83,14,0.2004641717,139.012112,233,171,65,Off,77.51447185,50.55291643,26.17296309,0,1
EV008,107,4.633506885,76,35,65,-5.158432097,59,2365,95,18,0.3591240955,137.3328657,154,178,56,Off,62.11341397,34.5074522,22.07837914,0,9
EV008,107,5.926965448,49,35,60,-6.741626,40,2391,69,17,0.3645484194,123.0329135,229,182,59,On,15.12717798,8.403987769,27.38240095,0,10
EV005,87,8.329147642,69,22,79,-6.036211232,41,2717,60,16,0.4030670039,40.15020296,196,188,50,On,19.98549242,13.62647211,23.17065927,0,8
EV012,51,2.026570694,68,23,71,-7.333427793,78,2697,67,19,0.2261964002,80.77842836,159,185,71,Off,11.24007913,12.96932207,28.29788622,0,3
EV006,98,7.948707536,43,31,73,-8.688190058,73,2407,90,16,0.3844143996,31.06714854,164,185,40,Off,3.571700539,2.164666993,28.85470868,0,10
EV013,83,5.528219588,77,32,71,-5.423559974,74,2897,79,13,0.3040375613,35.29520209,200,187,70,On,32.52259891,23.23042779,27.96197609,102,3
EV013,51,3.65547536,98,31,77,-8.245865671,68,2960,85,15,0.2225579506,69.51099145,158,185,85,On,12.92458278,14.91298013,22.51663284,0,1
EV011,95,5.692907984,40,33,84,-6.118631849,65,2403,85,13,0.3769235777,55.39927065,195,190,48,Off,6.640331508,4.150207192,25.16107067,0,10
EV011,81,2.050546851,79,28,85,-6.08844758,67,3054,65,23,0.2180155078,35.14935471,233,178,77,Off,25.00750119,18.29817161,25.41565822,0,2
EV008,84,7.119675678,65,25,78,-7.874789261,35,2477,94,12,0.2831938864,132.7960745,239,177,69,Off,21.66862763,15.29550185,23.60705719,0,5
EV012,70,4.795346907,75,23,81,-7.793381142,40,2704,69,18,0.2141655552,46.50470199,220,185,67,On,20.12617165,17.00803238,25.90053787,0,3
EV017,95,5.797549845,61,29,74,-6.168486175,80,2660,90,13,0.3569602118,72.8286541,162,178,57,On,30.69522329,19.18451456,27.8441484,0,8
EV004,68,2.435518444,88,21,96,-8.303612676,70,2945,61,27,0.1984484133,61.11545731,195,185,58,On,39.65318547,34.48103085,26.3713437,0,2
EV011,101,1.288541991,95,20,71,-7.237886808,77,2871,60,15,0.2634329987,64.64781164,175,174,62,Off,34.86516353,20.50891972,27.8670719,0,1
EV003,69,6.029554451,65,30,83,-7.996754219,79,2469,82,10,0.3946814997,32.50887367,237,180,47,On,30.52051027,26.16043737,22.91854453,0,9
EV004,84,2.09638901,75,30,90,-7.655894267,30,2628,65,12,0.2494085058,81.30696796,242,189,53,On,42.74915311,30.17587278,22.66045564,0,4
EV001,72,3.675677708,59,30,76,-6.480317733,73,2707,73,18,0.2367210446,28.54854343,209,174,83,Off,25.06172104,20.59867482,25.19589049,0,2
EV017,88,4.920508568,79,38,72,-8.037845948,69,2693,65,7,0.3414832777,73.42150167,228,176,47,Off,73.13441207,49.30409803,24.49045299,0,9
EV002,77,4.578690716,62,30,88,-6.217365537,35,2681,97,23,0.2481205223,22.92607509,210,170,55,On,11.06926488,8.51481914,24.13279961,0,4
EV003,68,5.174483447,83,27,83,-8.680296349,80,2929,94,24,0.2071343989,45.7584625,230,178,66,Off,44.4863692,38.68379931,23.27905389,0,1
EV012,86,5.818708601,74,30,88,-5.130775139,51,2535,93,7,0.3860715456,110.4302595,178,172,45,On,53.54661471,36.9286998,27.51457615,0,9
EV016,73,3.917801484,79,27,71,-6.028586945,34,2554,77,24,0.2920428877,77.4151676,175,176,57,On,42.26042886,34.26521259,23.54238846,0,5
EV006,86,1.909508828,78,28,84,-8.790434971,49,2744,74,20,0.251624939,18.29604781,229,184,73,Off,1.617662829,1.115629537,22.38507358,0,1
EV008,84,5.497969765,52,31,73,-6.424151177,53,2629,86,10,0.3876232935,60.77689925,186,182,60,Off,50.43458294,35.60088208,28.91293355,0,10
EV015,100,6.404463093,77,23,79,-8.802074916,47,2727,74,11,0.3507243838,78.724041,194,177,50,On,72.24766039,42.91940221,23.65810152,0,8
EV002,98,4.886175115,74,35,91,-6.298971143,32,2262,94,16,0.4097670483,28.86725576,249,175,50,Off,20.71653355,12.55547488,24.87870656,0,9
EV001,97,8.169316547,47,30,83,-7.339927748,65,2325,66,15,0.3766552636,136.4887179,205,188,64,Off,126.873882,77.67788695,28.5990933,0,10
EV014,102,4.348671351,83,20,70,-7.842901969,50,2635,61,12,0.3503545997,127.9433555,169,170,69,On,104.9125936,61.1141322,24.06650542,0,6
EV016,101,6.615240104,48,27,70,-6.694898276,72,2572,70,15,0.3577624477,35.00880979,183,182,54,On,8.332135272,4.901256043,27.39540399,0,9
EV019,100,4.000295737,71,32,81,-7.705739741,66,2902,79,19,0.2834334288,70.20482919,174,187,75,Off,42.07504235,24.99507466,24.50054642,0,3
EV007,109,6.161419573,49,40,62,-5.956659996,34,2452,80,8,0.3662184769,60.34584417,156,188,70,Off,50.72656664,27.66903635,27.68614692,0,10
EV005,102,5.780681643,82,29,91,-6.059110233,36,3100,91,20,0.2513455397,112.0451615,155,188,57,Off,83.19204041,48.46138276,27.19278875,0,2
EV005,106,4.708115761,79,33,64,-7.948127702,62,2467,81,10,0.3406074657,99.12045263,156,181,75,On,47.04831815,26.38223448,26.31918264,0,6
EV011,71,5.419418782,89,26,86,-8.196563421,44,2584,92,16,0.2545142523,30.10742258,222,187,69,On,14.11606322,11.76338601,22.61228268,0,3
EV015,70,5.638637981,88,27,95,-5.389525376,63,2843,74,26,0.2751646554,68.22801831,215,170,64,On,52.08224364,44.01316364,28.86850756,0,4
EV007,126,7.690715374,64,31,75,-7.267479646,52,2370,95,13,0.407753491,106.553062,212,175,62,Off,94.77474828,44.77547163,22.46931676,0,10
EV019,90,2.404535228,89,27,95,-7.052232894,52,2961,90,17,0.2553951131,117.3176027,187,189,59,Off,77.99063998,51.42239998,25.64989733,0,4
EV005,84,7.392173281,88,28,95,-5.009049056,45,2795,75,14,0.3386859292,76.53119514,193,190,68,Off,65.9521987,46.5544932,28.08947874,0,5
EV017,90,6.023280887,57,27,66,-7.757372358,78,2484,68,16,0.3252485525,160.3600256,154,184,65,Off,15.54829691,10.25162433,28.7797449,0,6
EV018,59,2.183753316,89,26,80,-7.65035134,46,2826,67,26,0.2136616138,39.0146631,225,176,68,On,23.40361704,23.40361704,25.20168143,0,1
EV002,100,7.867982194,74,26,89,-7.570374848,32,2678,75,18,0.3498078883,84.9486819,173,189,45,Off,77.1351545,45.82286406,29.16216841,0,9
EV005,102,3.572754804,74,23,80,-7.198862814,54,2579,84,13,0.2927984867,132.8206501,160,180,52,On,45.27825714,26.37568377,25.66614829,0,4
EV009,86,2.668539145,87,23,88,-8.385068585,44,2846,61,20,0.2577163131,23.70026086,172,178,75,Off,6.675311057,4.603662798,28.32546707,0,1
EV009,88,5.544380172,70,22,89,-7.686012661,35,2480,94,21,0.3914184177,126.8341319,228,189,56,Off,61.90601695,41.73439345,29.07321704,0,8
EV017,98,5.792662967,57,32,70,-6.720590918,78,2259,67,16,0.3746273092,33.76532898,221,188,65,Off,8.130450311,4.927545643,22.46672008,0,10
EV010,91,8.605789205,55,38,83,-6.602237552,79,2627,79,11,0.3944857949,59.08131349,234,177,52,On,18.90772463,12.33112476,24.19103361,0,8
EV006,86,4.321701572,73,34,74,-5.13073093,62,2641,86,19,0.3356387625,113.0887149,186,176,58,On,33.13015763,22.84838457,27.76154861,0,8
EV008,72,7.260807676,56,24,88,-5.135071894,68,2567,73,11,0.3126682641,87.35584027,153,184,78,On,4.132896272,3.396901045,28.5710761,0,6
EV016,123,4.470741307,75,28,80,-6.594074055,65,2339,76,11,0.3477693809,28.73407048,157,185,73,On,15.72145104,7.607153729,25.01273673,0,8
EV012,100,4.182053874,61,37,81,-5.126459257,78,2789,99,19,0.3128767263,42.76325202,219,180,46,On,40.63232709,24.13801609,27.90816576,101,7
EV012,79,8.383745394,84,34,92,-6.199948562,50,2791,79,15,0.2992252569,131.471932,170,187,76,Off,50.08841583,37.56631187,22.03095369,0,7
EV009,53,1.160094985,91,26,91,-6.63338904,39,2624,83,26,0.264605609,110.8261099,180,180,72,On,104.811493,116.4572144,26.88056013,0,2
EV006,96,6.324588507,73,29,70,-5.763257199,68,2668,70,19,0.3913019852,113.4967461,229,186,63,On,80.15445717,49.5800766,22.05422366,0,8
EV003,90,5.190184607,57,32,92,-7.941389485,36,2571,86,16,0.2844467465,113.4502252,239,181,70,Off,5.383907794,3.549829314,23.11938218,0,4
EV011,82,9.558030799,66,27,81,-7.272889374,30,2485,69,6,0.3558919885,111.4654751,215,173,54,On,29.20519273,21.11218752,22.9813389,0,10
EV019,93,1.438007574,64,29,68,-8.833443781,72,2912,75,13,0.2287095846,146.0164556,172,185,73,On,108.800384,69.4470536,25.29597089,0,2
EV011,76,4.419755316,59,34,95,-8.091781436,63,2611,93,14,0.3171491846,107.6079384,236,188,69,On,77.92190166,60.71836493,24.50952404,0,4
EV011,116,5.222319036,75,26,62,-8.900109317,44,2413,90,10,0.3427769857,47.36973142,232,187,48,On,12.75258177,6.539785524,25.10244213,0,9
EV010,67,4.404242856,91,33,89,-8.98572929,74,2646,93,15,0.2638936743,40.42169508,234,180,74,Off,16.32742314,14.40654983,23.61157517,0,3
EV001,52,4.077163714,84,18,98,-8.190021449,65,2989,71,19,0.2004290155,107.8974159,219,181,59,Off,75.95175806,85.98312233,29.44690267,0,1
EV004,89,4.520937367,86,29,67,-6.444887685,50,2830,66,25,0.3170212514,44.560464,181,170,58,On,34.64060377,23.09373585,28.20615172,0,5
EV018,75,6.150462278,86,24,72,-7.215361341,67,2471,63,18,0.2553400225,43.92882709,163,185,75,On,31.74767261,25.06395206,25.68699465,0,5
EV006,92,4.756888746,50,24,81,-6.68989237,55,2670,98,19,0.4280501091,68.80117213,156,184,45,On,32.65242001,21.06607743,26.32794642,0,9
EV012,92,8.806376254,65,38,74,-7.230055331,30,2342,60,17,0.3613037222,145.9531552,185,174,64,Off,71.84242564,46.34995203,27.85167404,0,10
EV012,91,2.163105792,69,23,79,-6.039181114,60,2828,90,27,0.2610916708,119.6049932,153,179,55,On,45.81144672,29.87703047,27.60839522,0,3
EV004,84,2.193777673,68,34,67,-8.946290598,53,2675,70,19,0.2480015449,67.94101637,164,177,63,On,9.924044607,7.005207958,25.77781622,0,4
EV015,88,6.145832433,60,34,70,-5.606629075,62,2688,94,18,0.3147103566,151.7268375,246,181,74,Off,77.81112992,52.45694152,24.3519569,0,8
EV004,80,5.350406796,66,29,78,-7.816296692,50,3114,97,17,0.1982750285,93.89164583,222,172,64,On,14.8988242,11.03616607,22.25715194,0,1
EV017,112,8.299792854,79,27,89,-7.436397863,48,2515,61,8,0.3676733053,163.9676383,208,181,56,On,4.662144124,2.475474756,28.18442734,0,10
EV016,126,9.104729072,44,24,79,-5.416002432,31,2659,62,12,0.3907831449,103.7426205,207,177,62,On,67.13031469,31.7151093,28.84701116,0,9
EV016,80,2.427162938,98,19,96,-7.334564192,78,3037,96,21,0.2076507956,33.6157123,190,184,74,Off,29.77012646,22.05194552,29.49987957,0,1
EV006,67,4.601276908,71,30,89,-5.145376751,59,3014,74,14,0.2340128363,80.51590519,217,174,67,Off,17.91048778,15.80337157,22.73836493,0,3
EV019,77,4.848579435,61,32,92,-7.08443288,62,2584,62,11,0.2940116253,137.1282223,193,188,56,On,19.90099037,15.30845413,22.35749798,0,6
EV018,87,5.712842763,48,30,90,-8.266265007,33,2800,97,9,0.3259744285,81.75015845,150,182,58,On,63.1052526,43.02630859,25.26936974,0,6
EV017,93,6.575070049,52,27,88,-8.640965841,61,2640,87,6,0.3741132732,68.16457502,192,187,63,On,48.44640333,30.92323616,29.68973598,0,9
EV018,68,4.023369407,74,36,77,-5.702803309,62,2529,83,17,0.3889597067,98.39780907,226,180,64,On,91.02894634,79.15560551,24.94810665,0,8
EV001,128,9.998235591,41,38,74,-7.220522057,66,2689,85,12,0.3509233863,53.86964509,241,183,55,Off,20.77801663,9.664193781,25.74716229,0,10
EV019,110,3.520341183,48,36,75,-7.585506858,76,2368,97,8,0.3803055137,47.69617394,181,173,71,Off,19.31583827,10.44099366,27.10347712,0,7
EV018,98,4.095475119,63,32,75,-5.005661419,71,2664,98,13,0.2722117643,87.43558333,220,188,79,Off,2.888544889,1.750633266,24.8629868,0,2
EV003,55,4.260687212,78,29,78,-6.080741269,74,2521,94,15,0.2339997489,139.8038722,231,174,79,Off,47.25648568,50.63194895,28.68701155,0,4
EV010,84,7.777276429,81,33,66,-6.186089936,76,2576,61,20,0.312556414,144.2678601,197,171,49,Off,50.88810394,35.92101455,29.50905745,0,7
EV007,95,5.962516118,45,28,84,-7.268833316,64,2466,68,18,0.3476983773,104.0926679,196,186,53,Off,11.96574852,7.478592824,26.23267377,0,9
EV013,66,7.309790873,58,35,73,-8.518002723,37,2699,62,22,0.2892124517,50.99176567,226,183,61,Off,35.56974059,31.85349903,22.00273217,0,6
EV009,101,9.062996716,67,26,71,-5.775532041,71,2669,74,14,0.3910105867,107.3102721,215,185,66,On,63.42108936,37.30652315,29.09527314,0,10
EV017,72,1.619804756,83,26,88,-7.11117658,37,2925,63,18,0.1997591098,138.8032317,159,177,67,Off,2.12669139,1.747965526,27.97521932,0,2
EV008,98,3.510059416,77,24,93,-8.089209775,42,2819,78,19,0.2703509676,119.0328977,197,182,58,Off,92.69451667,56.17849495,29.46356812,0,3
EV001,100,4.191323753,58,22,80,-7.884290178,34,2844,61,15,0.3272132694,50.93906778,181,189,49,On,36.52528714,21.69819038,22.86781952,0,7
EV009,83,5.141674898,67,28,79,-7.219354627,76,2313,89,6,0.3578343529,100.8364137,172,188,65,Off,90.71457293,64.79612352,27.76812789,0,9
EV006,107,8.188580432,83,31,71,-8.933734819,50,2636,68,11,0.3840093279,90.71157923,182,177,62,On,51.66048913,28.70027174,22.96665353,102,8
EV006,50,4.393576676,76,27,98,-7.097855698,38,3029,82,28,0.2724934191,56.43679289,232,175,56,On,42.49056709,49.98890246,27.80337804,0,2
EV015,68,6.496772449,52,31,81,-6.459185176,78,2503,61,11,0.3720077385,80.97032567,249,183,54,Off,23.04552895,20.03959039,29.61645747,0,8
EV019,66,6.44366209,88,27,65,-6.573815136,80,2568,67,13,0.3381298975,135.0569208,204,189,57,On,84.36441859,75.5502256,22.07890409,0,6
EV010,96,7.297175916,60,29,69,-7.436924507,60,2626,89,10,0.2818163625,48.43312771,174,172,72,Off,16.04541206,9.924997149,24.62974267,0,5
EV012,124,6.564511066,64,32,70,-7.946330156,59,2296,98,6,0.3643474536,163.2710984,212,186,70,Off,34.76132276,16.68543492,23.65226741,0,9
EV018,88,3.667842943,68,24,86,-8.76452062,70,2831,66,23,0.2749442645,92.26164477,246,178,49,On,34.18452172,23.04574498,29.78023827,0,6
EV007,116,6.906677319,76,27,70,-7.517607248,71,2547,79,11,0.2857253715,85.65005394,240,185,77,On,40.45871317,20.74805804,29.00356497,0,6
EV013,99,4.700081704,73,33,66,-7.886396224,51,2723,95,14,0.2888945398,104.492768,218,170,77,On,41.56377576,24.93826546,27.18549749,0,4
EV002,61,3.629023914,84,21,90,-5.160234403,52,2980,76,20,0.2574269952,64.10920994,223,181,58,On,36.28805672,35.11747424,25.69071149,0,2
EV017,103,1.764093051,80,25,72,-6.843495959,60,2858,63,18,0.2791913541,22.0578575,200,181,83,Off,0.7616789412,0.4394301584,27.90334763,0,2
EV009,120,4.783265597,73,36,80,-5.031853543,66,2664,79,11,0.3728142633,145.8603318,190,174,52,Off,90.75752366,45.00373074,26.68383806,0,8
EV009,65,8.305905341,76,36,67,-5.824791827,73,2793,100,9,0.3178467382,55.0812145,241,182,56,Off,20.64825175,18.77113795,22.50168643,0,7
EV006,93,4.232576084,58,20,80,-8.251041151,63,2711,87,22,0.256482108,94.74377193,223,180,78,Off,17.9924465,11.48454032,22.04243391,0,2
EV008,106,5.822992075,70,29,90,-8.053381339,60,2887,91,20,0.2829310562,42.10401159,176,189,72,On,14.75171984,8.271992433,23.60071108,0,2
EV009,98,3.921304216,50,32,70,-6.897502032,62,2726,97,13,0.3215305371,126.0730392,167,174,58,Off,58.42940682,35.41176171,29.60838178,0,7
EV004,78,4.91775196,49,35,70,-5.580803711,30,2421,99,9,0.2782007095,36.93449833,201,171,69,On,13.50027015,10.25336973,24.96692211,0,6
EV012,103,4.20822591,85,16,71,-5.489511446,41,2985,71,15,0.1825901006,28.06730778,249,179,65,Off,8.403746293,4.848315169,27.0413312,0,1
EV003,82,6.054810518,71,23,69,-6.286302568,31,2779,98,19,0.3549202113,114.8861961,249,185,67,On,69.44219632,50.19917806,25.89335973,0,7
EV008,101,4.905122855,82,28,79,-6.175598622,50,2280,88,13,0.4232430066,162.2209727,174,186,54,Off,91.79689647,53.9981744,28.74396807,0,9
